Date,Flood_Curve,Raw_Data
7/9/1981,4145.31,4145.306399
7/10/1981,4145.31,4145.308103
7/11/1981,4145.31,4145.30863
7/12/1981,4145.31,4145.308683
7/13/1981,4145.31,4145.307467
7/14/1981,4145.31,4145.309528
7/15/1981,4145.31,4145.314794
7/16/1981,4145.31,4145.314779
7/17/1981,4145.31,4145.315991
7/18/1981,4145.31,4145.319358
7/19/1981,4145.31,4145.327011
7/20/1981,4145.31,4145.324464
7/21/1981,4145.31,4145.325189
7/22/1981,4145.31,4145.323968
7/23/1981,4145.31,4145.322355
7/24/1981,4145.31,4145.327977
7/25/1981,4145.31,4145.316463
7/26/1981,4145.31,4145.291171
7/27/1981,4145.31,4145.263927
7/28/1981,4145.31,4145.235421
7/29/1981,4145.31,4145.211705
7/30/1981,4145.31,4145.183942
7/31/1981,4145.31,4145.154682
8/1/1981,4145.31,4145.126555
8/2/1981,4145.31,4145.098424
8/3/1981,4145.31,4145.066879
8/4/1981,4145.31,4145.034525
8/5/1981,4145.31,4145.003676
8/6/1981,4145.31,4144.973744
8/7/1981,4145.31,4144.943542
8/8/1981,4145.31,4144.91845
8/9/1981,4145.31,4144.893856
8/10/1981,4145.31,4144.871557
8/11/1981,4145.31,4144.849283
8/12/1981,4145.31,4144.826328
8/13/1981,4145.31,4144.802942
8/14/1981,4145.31,4144.780354
8/15/1981,4145.31,4144.756867
8/16/1981,4145.31,4144.734719
8/17/1981,4145.31,4144.715254
8/18/1981,4145.31,4144.695581
8/19/1981,4145.31,4144.67622
8/20/1981,4145.31,4144.651133
8/21/1981,4145.31,4144.633275
8/22/1981,4145.31,4144.618515
8/23/1981,4145.31,4144.602952
8/24/1981,4145.31,4144.590165
8/25/1981,4145.31,4144.576612
8/26/1981,4145.31,4144.558198
8/27/1981,4145.31,4144.54053
8/28/1981,4145.31,4144.518664
8/29/1981,4145.31,4144.497235
8/30/1981,4145.31,4144.47999
8/31/1981,4145.31,4144.466404
9/1/1981,4145.31,4144.451528
9/2/1981,4145.31,4144.439646
9/3/1981,4145.31,4144.424719
9/4/1981,4145.31,4144.409893
9/5/1981,4145.31,4144.398837
9/6/1981,4145.31,4144.388803
9/7/1981,4145.31,4144.38236
9/8/1981,4145.31,4144.374063
9/9/1981,4145.31,4144.363239
9/10/1981,4145.31,4144.354433
9/11/1981,4145.31,4144.346847
9/12/1981,4145.31,4144.334396
9/13/1981,4145.31,4144.32265
9/14/1981,4145.31,4144.310906
9/15/1981,4145.31,4144.298082
9/16/1981,4145.31,4144.284534
9/17/1981,4145.31,4144.271846
9/18/1981,4145.31,4144.25755
9/19/1981,4145.31,4144.245626
9/20/1981,4145.31,4144.23776
9/21/1981,4145.31,4144.230819
9/22/1981,4145.31,4144.227359
9/23/1981,4145.31,4144.225396
9/24/1981,4145.31,4144.223021
9/25/1981,4145.31,4144.220254
9/26/1981,4145.31,4144.22173
9/27/1981,4145.31,4144.222166
9/28/1981,4145.31,4144.228651
9/29/1981,4145.31,4144.237084
9/30/1981,4145.31,4144.244757
